University,PMCID,PMID,DOI,Publisher,Journal Title,Article title,"Total cost of Article Processing Charge (APC), in £ ","Amount of APC charged to Wellcome OA grant, in £ (see comment)",VAT charged,COST (£),Wellcome grant ,Licence info,Notes
,PMC3763375,,10.1016/j.vaccine.2013.06.016,Elsevier,Vaccine,Human papillomavirus (HPV) vaccine implementation in low and middle-income countries: health system experiences and propsects.,,,,,,,
,None,24035434,10.1016/j.vaccine.2013.08.100,Elsevier,Vaccine,Cattle immunized against the pathogenic l-α-glycerol-3-phosphate oxidase of Mycoplasma mycoides subs. mycoides fail to generate neutralizing antibodies and succumb to disease on challenge ☆,,,,,,,
,PMC3763374,,10.1016/j.vaccine.2013.05.063,Elsevier,Vaccine,Protection against avian necrotic enteritis after immunisation with NetB genetic or formaldehyde toxoids,,,,,,,
,PMC3404461,,10.1016/j.vaccine.2010.08.068,Elsevier,Vaccine,"Tailoring subunit vaccine immunogenicity: maximizing antibody and T cell responses by using combinations of adenovirus, poxvirus and protein-adjuvant vaccines against Plasmodium falciparum MSP1.",,,,,,,
,PMC3884126,23117109,10.1016%2Fj.vph.2012.10.007,Elsevier,Vascular Pharmacology,Signal transduction and modulating pathways in Trypamine-evoked vasopressor responses of the rat isolated,,,,,,,
,PMC3757156,,10.1016/j.vetmic.2012.10.021,Elsevier,Veterinary Microbiology,Isolation of canine Anaplasma phagocytophilum strains from clinical blood samples using the Ixodes ricinus cell line IRE/CTVM20,,,,,,,
,PMC3477318,22789299,10.1016/j.vetpar.2012.06.018,Elsevier,Veterinary Parasitology,Persistence of the efficacy of copper oxide wire particles against Haemonchus contortus in grazing South African goats.,,,,,,,
,PMC3611597,,10.1016/j.vetpar.2012.12.032,Elsevier,Veterinary Parasitology,Toxocara canis: molecular basis of immune recognition and evasion,,,,,,,
,PMC3791421,,10.1016/j.virol.2013.05.033,Elsevier,Virology,An essential fifth coding ORF in the sobemoviruses,,,,,,,
,PMC3566544,23201205,10.1016/j.virusres.2012.11.004,Elsevier,Virus Research,Prostratin exhibits both replication enhancing and inhibiting effects on FIV infection of feline CD4(+) T-cells,,,,,,,
,PMC3748346,23820087,10.1016/j.visres.2013.06.006,Elsevier,Vision Research,Sensitivity to numerosity is not a unique visuospatial psychophysical predictor of mathematical ability,,,,,,,
,PMC3552157,,10.1016/j.visres.2012.11.005,Elsevier,Vision Research,Perceptual learning of second order cues for layer decomposition,,,,,,,
,PMC3567274,,10.1016/j.ajhg.2013.01.003,Elsevier (Cell Press),Americal Journal of Human Genetics,"Identification of mutations in SL24A4, encoding a potassium-dependent sodium/calcium exchanger, as a cause of amelogenesis imperfecta",,,,,,,
,PMC3135804,,10.1016/j.ajhg.2011.05.024,Elsevier (Cell Press),American Journal of Human Genetics,"Inactivation of IL11 signaling causes craniosynostosis, delayed tooth eruption, and supernumerary teeth.",,,,,,,
,PMC3169830,,10.1016/j.ajhg.2011.08.005,Elsevier (Cell Press),American Journal of Human Genetics,"Homozygous Mutations in PXDN Cause Congential Cataract, Corneal Opacity and Developmental Glaucoma",,,,,,,
,PMC3397259,,10.1016/j.ajhg.2012.05.022,Elsevier (Cell Press),American Journal of Human Genetics,Mutations in DPAGT1 Cause a Limb-Girdle Congenital Myasthenic Syndrome with Tubular Aggregates,,,,,,,
,PMC3484648,,10.1016/j.ajhg.2012.08.021,Elsevier (Cell Press),American Journal of Human Genetics,Discovery and Fine Mapping of Serum Protein Loci through Transethnic Meta-analysis.,,,,,,,
,PMC3769304,,10.1371/journal.pone.0074895,PLOS,PLOS One,The contribution of Orai(CRACM)1 and Orai(CRACM)2 channels in store-operated Ca2+ entry and mediator release in human lung mast cells,,,,,,,
,PMC3436856,,10.1371/journal.pone.0043623,PLOS,PLOS One,Re-axpession of IGF-II is important for Beta Cell Regeneration and Adult Mice,,,,,,,
,PMC3519623,,10.1371/journal.pone.0051300,PLOS,PLOS One,Functional analysis of Leishmania cyclopropane fatty acid synthetase.,,,,,,,
,PMC3528668,,10.1371/journal.pone.0052622,PLOS,PLOS One,G6f-like is an ITAM-containing collagen receptor in thrombocytes,,,,,,,
,PMC3532067,23285297,10.1371/journal.pone.0053473,PLOS,PLOS One,Pharmacological inhibition of caspase-2 protects axotomised retinal ganglion cells from apoptosis in adult rats,,,,,,,
,PMC3736666,,10.1016/j.bpj.2013.06.015,Elsevier (Cell Press),Biophysical Journal,Aggregation modulators interfer with membrane interactions of Beta2 microglobulin fibrils,,,,,,,
,PMC3512037,,10.1016/j.bpj.2012.10.016,Elsevier (Cell Press),Biophysical Journal,GABA binding to an insect GABA receptor: a molecular dynamics and mutagenesis study,,,,,,,
,PMC3525841,,10.1016/j.bpj.2012.11.006,Elsevier (Cell Press),Biophysical Journal,Single-molecule observation of the induction of k-turn RNA structure on binding L7Ae protein,,,,,,,
,PMC3464430,,10.1016/j.cell.2012.06.018,Elsevier (Cell Press),Cell,piRNAs can trigger a multigenerational epigeneitc memory in the gernline of C. elegans,,,,,,,
,PMC3732391,,10.1016/j.cell.2013.06.040,Elsevier (Cell Press),Cell,Genome sequencing reveals loci under artificial selection that underlie disease phenotypes in the laboratory rat,,,,,,,
,PMC3420011,,10.1016/j.cell.2012.06.045,Elsevier (Cell Press),Cell,"Small-molecule inhibition of BRDT for male contraception, Cell, Elsevier",,,,,,,
,PMC3326523,,10.1016/j.cell.2012.02.013,Elsevier (Cell Press),Cell,Histone recognition and large-scale structural analysis of the human bromodomain family.,,,,,,,
,PMC3661979,,10.1016/j.cell.2013.03.012,Elsevier (Cell Press),Cell,Exit from Pluripotency is Gated by Intracellular Redistribution of the bHLH transcription factor Tfe3,,,,,,,
,PMC3650559,,10.1016/j.cell.2013.03.043,Elsevier (Cell Press),Cell,Mapping the human miRNA interactome by CLASH reveals frequent non-canonical binding,,,,,,,
,PMC3601332,,10.1016/j.chom.2013.02.003,Elsevier (Cell Press),Cell Host & Microbe,Human cytomegalovirus UL141 targets the TRAIL death receptors to inhibit host innate defenses,,,,,,,
,PMC3510437,,10.1016/j.chom.2012.09.011,Elsevier (Cell Press),Cell Host and Microbe,The Salmonella kinase SteC targets MEK to regulate the host actin cytoskeleton,,,,,,,
,PMC3791399,,10.1016/j.cmet.2013.08.019,Elsevier (Cell Press),Cell Metabolism,AMP Is a True Physiological Regulator of AMP-Activated Protein Kinase by Both Allosteric Activation and Enhancing Net Phosphorylation,,,,,,,
,PMC3690479,,10.1016/j.cmet.2013.04.010,Elsevier (Cell Press),Cell Metabolism,Dynamic Adipocyte Phosphoproteome Reveals Akt Directly Regulates mTORC2,,,,,,,
,PMC3685808,,10.1016/j.cmet.2013.02.019,Elsevier (Cell Press),Cell Metabolism,Improved insulin sensitivity despite increased visceral adiposity in mice deficient for the immune cell transcription factor T-bet,,,,,,,
,PMC3607220,23041313,10.1016/j.celrep.2012.08.029,Elsevier (Cell Press),Cell Reports,Developmental plasticity inbound by pluripotency and the FUF2Wnt signalling pathways,,,,,,,
,,,,Elsevier (Cell Press),Cell Reports,Localization-Dependent and -Independent Roles of SLX4 in Regulating Telomeres,,,,,,,
,PMC3607254,,10.1016/j.celrep.2013.01.017,Elsevier (Cell Press),Cell Reports,Tcf15 primes pluripotent cells for deifferentiation,,,,,,,
,PMC3808153,,10.1016/j.celrep.2013.08.049,Elsevier (Cell Press),Cell Reports,The 5S RNP couples ribosome biogenesis to the home,,,,,,,
,PMC3607255,,10.1016/j.celrep.2013.01.006,Elsevier (Cell Press),Cell Reports,Asymmetric localizatoin of Cdx2mRNA during the first cell fate decision in early mouse development,,,,,,,
,PMC3675675,,10.1016/j.celrep.2013.04.006,Elsevier (Cell Press),Cell Reports,A role for cytosolic fumarate hydratase in urea cycle metabolism and renal neoplasia.,,,,,,,
,PMC3644702,,10.1016/j.celrep.2013.03.012,Elsevier (Cell Press),Cell Reports,Definition of RNA Polymerase ii CoTC Terminator Elements in the Human Genome,,,,,,,
,PMC3607223,,10.1016/j.celrep.2012.12.001,Elsevier (Cell Press),Cell Reports,Structure of a pestivirus envelope glycoprotein e2 clarifies its role in cell entry,,,,,,,
,PMC3617368,,10.1016/j.celrep.2013.02.013,Elsevier (Cell Press),Cell Reports,Inhibition of mitochondrial aconitase by succination in fumarate hydratase deficiency.,,,,,,,
,PMC3778892,,10.1016/j.celrep.2013.01.013,Elsevier (Cell Press),Cell Reports,c-Myc Induced Sebaceous Gland Differentiation is Controlled by an Androgen Receptor/p53 Axis,,,,,,,
,PMC3629568,,10.1016/j.stem.2013.01.018,Elsevier (Cell Press),Cell Stem Cell,Short telomeres in ESCs lead to unstable differentiation,,,,,,,
,PMC3510442,,10.1016/j.stem.2012.07.002,Elsevier (Cell Press),Cell Stem Cell,Signalling from the sympathetic nervous system regulates hematopoietic stem cell emergence during embryogenesis,,,,,,,
,PMC3650558,,10.1016/j.chembiol.2012.12.008,Elsevier (Cell Press),Chemistry & Biology,A Yeast Chemical Genetic Screen Identifies Inhibitors of Human Telomerase,,,,,,,
,PMC3356578,,10.1016/j.cub.2011.12.051,Elsevier (Cell Press),Current Biology,Disrupted Circadian Rhythms in a Mouse Model of Schizophrenia,,,,,,,
,PMC3502867,,10.1016/j.cub.2012.09.042,Elsevier (Cell Press),Current Biology,Substrate-borne vibratory communication during courtship in Drosophila melanogaster,,,,,,,
,PMC3396843,,10.1016/j.cub.2012.04.062,Elsevier (Cell Press),Current Biology,Neural circuitry underlying Drosophila female post-mating behavioural responses,,,,,,,
,PMC3502862,,10.1016/j.cub.2012.09.020,Elsevier (Cell Press),Current Biology,BLOC-3 MUTATED IN HERMANSKY-PUDLAK SYNDROM IS A RAB32/38 GUANINE NUCLEOTIDE EXCHANGE FACTOR,,,,,,,
,PMC3485558,,10.1016/j.cub.2012.07.012,Elsevier (Cell Press),Current Biology,Distinct and overlapping roles for AP-1 and GGAs revealed by the 'knocksideways' system,,,,,,,
,PMC3525857,,10.1016/j.cub.2012.10.035,Elsevier (Cell Press),Current Biology,NAADP activates two-pore channels on T cell cytolytic granules to stimulate exocytosis and killing,,,,,,,
,PMC3510434,,10.1016/j.cub.2012.08.045,Elsevier (Cell Press),Current Biology,Brain structure links loneliness to social perception,,,,,,,
,PMC3580286,,10.1016/j.cub.2013.01.009,Elsevier (Cell Press),Current Biology,Vinculin regulates the recruitment and release of core focal adhesion proteins in a force-dependent manner,,,,,,,
,PMC3566480,,10.1016/j.cub.2012.12.006,Elsevier (Cell Press),Current Biology,M1 corticospinal mirror neurons and their role in movement suppression during action observation,,,,,,,
,PMC3661981,,10.1016/j.cub.2013.04.012,Elsevier (Cell Press),Current Biology,Locomotion Controls Spatial Integration in Mouse Visual Cortex,,,,,,,
,PMC3778751,,10.1016/j.cub.2013.02.008,Elsevier (Cell Press),Current Biology,A fovea for pain at the fingertips,,,,,,,
,PMC3629559,,10.1016/j.cub.2013.01.058,Elsevier (Cell Press),Current Biology,Calcium flashes orchestrate the wound inflammatory response through DUOX activation and hydrogen peroxide release.,,,,,,,
,PMC3925796,23499358,10.1016%2Fj.devcel.2013.02.009,Elsevier (Cell Press),Developmental Cell,Chromosome engineering allows the efficient isolation of vertebrate neocentromeres.,,,,,,,
,PMC3414849,,10.1016/j.devcel.2012.05.010,Elsevier (Cell Press),Developmental Cell,Forkhead transcription factor Fd3F cooperates with Rfx to regulate a gene expression program for mechanosensory cilia specialisation,,,,,,,
,PMC3507630,,10.1016/j.devcel.2011.11.008,Elsevier (Cell Press),Developmental Cell,Rab25 and CLIC3 Collaborate to Promote Integrin Recycling from Late Endosomes/Lysosomes and Drive Cancer Progression,,,,,,,
,PMC3437444,,10.1016/j.devcel.2012.06.011,Elsevier (Cell Press),Developmental Cell,SMCHD1-DEPENDENT & INDEPENDENT PATHWAYS DETERMINE DEVELOPMENT DYNAMICS OF CPG ISLAND METHYLATION ON THE INACTIVE X CHROMOSOME,,,,,,,
,PMC3763371,22898780,10.1016%2Fj.devcel.2012.06.003,Elsevier (Cell Press),Developmental Cell,Changes in Ect2 Localization Couple Actomyosin-Dependent Cell Shape Changes to Mitotic Progression,,,,,,,
,PMC3521961,,10.1016/j.devcel.2012.10.017,Elsevier (Cell Press),Developmental Cell,Molecular basis for recognition of dilysine trafficking motifs by COPI,,,,,,,
,PMC3774154,23639442,10.1016/j.devcel.2013.03.019,Elsevier (Cell Press),Developmental Cell,The Neuropilin 1 Cytoplasmic Domain Is Required for VEGF-A-Dependent Arteriogenesis,,,,,,,
,PMC3178012,,10.1016/j.devcel.2010.11.019,Elsevier (Cell Press),Developmental Cell,Brat promotes stem cell differentiation via control of a bistable switch that restricts BMP signaling,,,,,,,
,PMC3782659,,10.1016/j.devcel.2013.08.010,Elsevier (Cell Press),Developmental Cell,Autoregulatory feedback controls sequential action of cis-regulatory modules at the brinker locus,,,,,,,
,PMC3730058,,10.1016/j.devcel.2013.06.015,Elsevier (Cell Press),Developmental Cell,"Daughter cell identity emerges from the interplay of Cdc42, septins, and exocytosis",,,,,,,
,PMC3605578,,10.1016/j.devcel.2013.01.027,Elsevier (Cell Press),Developmental Cell,Syndecan-4 phosphorylation is a control point for integrin recycling,,,,,,,
,PMC3659288,,10.1016/j.devcel.2013.02.008,Elsevier (Cell Press),Developmental Cell,Hec1-dependent cyclin B2 stabilisation regulates the G2-M transition and early prometaphase in mouse oocytes,,,,,,,
,PMC3556782,,10.1016/j.immuni.2012.11.004,Elsevier (Cell Press),Immunity,The Transcription Factor STAT-1 Couples Macrophage Synthesis of 25-Hydroxycholesterol to the Interferon Antiviral Response,,,,,,,
,PMC3664922,,10.1016/j.immuni.2012.08.025,Elsevier (Cell Press),Immunity,Dysregulated Hematopoietic Stem and Progenitor Cell Activity Promotes Interleukin-23-Driven Chronic Intestinal Inflammation,,,,,,,
,PMC3473360,,10.1016/j.molcel.2012.08.010,Elsevier (Cell Press),Molecular Cell,Endoplasmic reticulum thiol oxidase deficiency leads to ascorbic acid depletion and non-canonical scurvy in mice,,,,,,,
,PMC3594749,,10.1016/j.molcel.2012.12.022,Elsevier (Cell Press),Molecular Cell,Bax Exists in a Dynamic Equilibrium between the Cytosol and Mitochondria to Control Apoptotic Priming,,,,,,,
,PMC3906653,,10.1016/j.molcel.2013.05.014,Elsevier (Cell Press),Molecular Cell,ERdj5 is the ER Reductase that Catalyses the Removal of Non-Native Disulfides and Correct Folding of the LDL-Receptor,,,,,,,
,PMC3679449,,10.1016/j.molcel.2013.05.011,Elsevier (Cell Press),Molecular Cell,Kinetochores coordinate pericentromeric cohesion and early DNA replication by Cdc7-Dbf4 kinase recruitment.,,,,,,,
,PMC3594747,,10.1016/j.molcel.2012.12.023,Elsevier (Cell Press),Molecular Cell,"Identification and Functional Characterization of FMN2, a Regulator of the Cyclin-Dependent Kinase Inhibitor p21",,,,,,,
,PMC3547059,,10.1371/journal.pone.0053673,PLOS,PLOS One,Involvement of EphB1 receptors signalling in models of inflammatory and neuropathic pain PONE-D-12-21867,,,,,,,
,PMC3464305,,10.1371/journal.pone.0046544,PLOS,PLOS One,Time to pregnancy: a computational method for using the duration of non-conception for predicting conception,,,,,,,
,PMC3509064,,10.1371/journal.pone.0050321,PLOS,PLOS One,The dyslexia candidate locus on 2p12 is associated with general cognitive ability and white matter,,,,,,,
,PMC3795686,,10.1371/journal.pone.0077620,PLOS,PLOS One,The Role of Clathrin in post-Golgi Trafficking in Toxoplasma gondii,,,,,,,
,PMC3498219,,10.1371/journal.pone.0049628,PLOS,PLOS One,The Sec1/Munc18 protein Vps45 regulates cellular levels of its SNARE binding partners Tlg2 and Snc2 in Saccharomyces cerevisiae,,,,,,,
,PMC3485223,,10.1371/journal.pone.0048359,PLOS,PLOS One,Associations of different phenotypes of wheezing illness in early childhood with environmental variables implicated in the aetiology of asthma,,,,,,,
,PMC3474824,,10.1371/journal.pone.0046256,PLOS,PLOS One,Functional Significance of SRJ Domain Mutations in CITED2,,,,,,,
,PMC3543262,,10.1371/journal.pone.0053814,PLOS,PLOS One,Sleep-wake sensitive mechanisms of adenosine release in the Basal forebrain of rodents: an in vitro study,,,,,,,
,PMC3522679,,10.1371/journal.pone.0051042,PLOS,PLOS One,Validation of Dual Energy X-ray Absorptiometry measures of abdominal fat by comparison with magnetic resonance imaging in an Indian population,,,,,,,
